,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
10,(주)제이슨앤컴퍼니 합병 이후 세토피아의 주된 사업은 무엇으로 변경되었는가?,[],제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,'소프트웨어 자문 개발 및 공급업'에서 '1차 철강 제조 및 도매업'으로 변경되었습니다.,0.0,0.0,0.0,0.0
11,세토피아의 전자담배 유통사업의 2024년 이후 현황과 그 이유는 무엇인가?,['그러나 시장의 급속한 트렌드 변화와 제품의 리뉴얼 및 업그레이드 주기에 대비하여 판매량 및 비용 부담과 수익성이 저조하여 추가 수입은 진행하지 않고 있습니다. 이하 본 보고서 내 해당 사업과 관련된 내용에서도 동일합니다.'],세토피아는 시장의 급속한 트렌드 변화와 제품의 리뉴얼 및 업그레이드 주기에 대비하여 판매량 및 비용 부담과 수익성이 저조하여 추가 수입은 진행하지 않고 있습니다.,"2024년 내 수입 물량을 전량 판매 완료하였으나, 시장 트렌드 변화와 수익성 저조로 인해 추가 수입은 하지 않고 있으며 향후 계획도 없습니다.",0.9999999999,1.0,0.8333333333333334,0.8131537123862874
12,세토피아의 희토류 사업 계획은 어떻게 수정되었는가?,[],제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,"당사(세토피아)는 종속회사의 지배기업 지위로만 남고, 종속회사인 (주)지씨엠이 해당 사업을 독자적으로 운영할 예정이며, 당사가 직접적으로 사업을 진행하지 않을 계획입니다.",0.0,0.0,0.0,0.0
13,"세토피아의 미국 종속회사 MIM USA, INC.가 영위하던 카나비스 사업의 현재 상태는 어떠한가?","['  INC.는 당사의 미국현지법인 종속회사 MIM USA,INC.은 2025년 04월 25일 종속기업 Melrose Facility Management, LLC 의 보유 지분을 전부 매각하']","세토피아의 미국 현지법인 종속회사 MIM USA,INC.은 2025년 04월 25일 종속기업 Melrose Facility Management, LLC 의 보유 지분을 전부 매각했습니다.","2025년 4월 25일, 종속기업인 Melrose Facility Management, LLC의 지분을 전량 매각하였으며, 보고서 제출일 현재 해당 사업을 진행하지 않고 있습니다.",0.9999999999,0.0,1.0,0.8504486825622823
14,2023년 1월 27일 임시주총에서 사업목적으로 추가했던 '폐기물 사업'과 '애견 사업'을 추진하지 않은 이유는 무엇인가?,['당사는 병원에서 발생하는 의료용 폐기물을 처리하고 폐기하는 사업을 진행하고자 사업목 적을 추가하였으나 관련인허가 및 관련규제 등 사업성을 면밀히 검토한 결과 당사의 신규사 업으로는 적합하지 않다고 판단하여 미추진하였습니다. <애견사업>'],당사는 병원에서 발생하는 의료용 폐기물을 처리하고 폐기하는 사업을 진행하고자 사업 목적을 추가하였으나 관련 인허가 및 관련 규제 등 사업성을 면밀히 검토한 결과 당사의 신규 사업으로는 적합하지 않다고 판단하여 미추진하였습니다. ,"폐기물 사업은 인허가 및 규제 등 사업성 검토 결과 부적합하다고 판단했고, 애견 사업은 다른 신규사업이 먼저 진행되어 잠정 보류되었습니다.",0.9999999999,0.5,1.0,0.8289921873599874
15,"제9기, 제10기, 제11기(당반기) 3개 기간 연속 감사의견은 무엇이었으며, 각 기간의 감사인은 누구인가?",['수행기간 용역보수 비고 제11기(당기) - - - - - 제10기(전기) 2025.02.11 세무조정 용역계약 2025.02.11~2025.03.31 10 - 제9기(전전기) 2023.04.00 세무조정 용역계약 2023.04.01~2024.03.31 15'],"제9기, 제10기, 제11기(당반기) 3개 기간 연속 감사의견은 '의견거절'이며, 각 기간의 감사인은 삼일회계법인입니다.","제9기(이촌회계법인, 의견거절), 제10기(이촌회계법인, 의견거절), 제11기 당반기(삼일회계법인, 의견거절)로 3회 연속 '의견거절'을 받았습니다.",0.0,0.0,0.0,0.9407534204813691
16,제11기 당반기 감사의견거절의 두 가지 주요 사유는 무엇인가?,['계속기업 관련 중요한 불확실성 강조사항 핵심감사 사항 제11기 (당반기) 감사보고서 삼일회계법인 의견거절 (1)계속기업의 불확실성 (2) 주요 검토절차의 제약 (1) 당기순손실 및 누적결손금 (2) 유동자산 대비 유동부채 과다 - - 연결감사보고서 삼일회계법인 의견거절 상동 상동 - - 전자공시시스템 dart.fss.or.kr Page 2'],제11기 당반기 감사의견거절의 두 가지 주요 사유는 계속기업의 불확실성과 주요 검토 절차의 제약입니다.,"(1)계속기업의 불확실성(당기순손실 및 누적결손금, 유동자산 대비 유동부채 과다)과 (2)주요 검토절차의 제약입니다.",0.9999999999,1.0,1.0,0.8882338493368795
17,(주)제이슨앤컴퍼니 인수 효과로 2023년 철강 사업 매출 예측치와 실제 실적은 각각 얼마인가?,"['(주)제이슨앤컴퍼니 2023년 매출액 107,078 98,081 미달성 8.40']","2023년 철강 사업 매출 예측치는 107,078 백만원이고, 실제 실적은 98,081 백만원입니다.","2023년 매출 예측치는 107,078백만원이었으나, 실제 실적은 98,081백만원이었습니다.",0.9999999999,1.0,0.0,0.8960173271827742
18,2024년 철강 사업 실적이 예측치에 미달한 주된 이유는 무엇인가?,[],제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,"2024년 4월 4일 감사의견 거절로 인한 주권매매거래정지가 발생하여, 금융기관과의 거래 및 여신 한도 감소 등으로 제품 구매 등이 감소했기 때문입니다.",0.0,0.0,,0.0
19,"제11기 반기말(2025.06.30) 기준 세토피아의 연결재무제표상 누적결손금은 얼마이며, 계속기업으로서의 존속능력에 대한 평가는 어떠한가?","['결회사의 계속기업으로서의 존속능력에 미칠 궁 극적인 영향은 현재로서는 측정할 수 없으며, 따라서 불확실성의 최종결과로 발생할 수도 있 는 조정사항은 연결재무제표에 반영되지 않았습니다.']",제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,"누적결손금은 139,813백만원이며, 계속기업으로서의 존속능력에 유의적 의문을 제기할 만한 중요한 불확실성이 존재함을 나타냅니다.",0.0,0.0,1.0,0.0
20,"2025년 3월 31일, (주)케이씨엠인더스트리와 (주)앤에스월드의 주식 양수도 계약을 합의 해제할 때, 대금으로 지급했던 제18회, 제20회 전환사채는 어떻게 처리되었는가?","['2025년 3월 31일 주식 양수도 계약을 합의 해제 후 당사가 취득한 (주)케이씨엠인더스트리의 주식 전부를 거래 상대방에게 반환하고, 거래대금으로 지급한 사채를 전액 반환 받았습니다. 2025년 3월 31일 주식 양수도 계약을 합의 해제 후 당사가 취득한 (주)앤 에스월드의 주식 전부를 거래 상대방에게 반환하고, 거래대금으로 지급한 사채를 전액 반환 받았습니다.']","2025년 3월 31일 주식 양수도 계약을 합의 해제 후 당사가 취득한 (주)케이씨엠인더스트리의 주식 전부를 거래 상대방에게 반환하고, 거래대금으로 지급한 사채를 전액 반환 받았습니다. 2025년 3월 31일 주식 양수도 계약을 합의 해제 후 당사가 취득한 (주)앤 에스월드의 주식 전부를 거래 상대방에게 반환하고, 거래대금으로 지급한 사채를 전액 반환 받았습니다.","취득했던 주식 전부를 반환하고, 대금으로 지급했던 사채(18회 20억원, 20회 20억원) 전액을 반환받았습니다.",0.9999999999,0.0,1.0,0.9045165108743961
21,"2025년 6월 30일 기준, 세토피아의 연결 재무상태표상 유동자산과 유동부채는 각각 얼마인가?","['[유동자산] 9,071,420,676 10,797,471,343 37,846,569,200  ㆍ현금및현금성자산 528,000,124 215,128,569 5,119,118,060 ㆍ단기금융상품 - - 60,000,000  [유동부채] 17,387,059,424 25,546,627,189 33,306,606,180']","2025년 6월 30일 기준, 세토피아의 연결 재무상태표상 유동자산은 9,071,420,676 원이고, 유동부채는 17,387,059,424 원입니다.","유동자산은 9,071,420,676원, 유동부채는 17,387,059,424원입니다.",0.9999999999,1.0,1.0,0.9186911793650836
22,2025년 1월 27일 임시주주총회에서 가결된 안건은 무엇인가?,[' 임시주주총회 (2025.01.27) 제1호 의안 : 이사 선임의 건 제1-1호 의안 : 사내이사 남윤영 제1-2호 의안 : 사외이사 남상신 제1-3호 의안 : 사외이사 조찬휘 제2호 의 '],임시주주총회 (2025.01.27) 제1호 의안 : 이사 선임의 건,"이사 선임의 건 (사내이사 남윤영, 사외이사 남상신, 사외이사 조찬휘) 및 무상감자의 건이 원안대로 승인되었습니다.",0.9999999999,0.0,1.0,0.919380103722658
23,"2025년 6월 30일 기준, 세토피아의 소액주주 수와 총 발행주식 대비 지분율은 어떻게 되는가?","['소액주주 17,952 17,966 99.92 11,484,179 15,131,870 76.89 - (단위 : 원, 주) 종류']","2025년 6월 30일 기준, 세토피아의 소액주주 수는 17,952명이고, 총 발행 주식 대비 지분율은 76.89%입니다.","소액주주는 17,952명이며, 총 발행주식의 76.89%를 보유하고 있습니다.",0.9999999999,1.0,0.6666666666666666,0.9328268230202715
24,2024년 4월 4일부터 세토피아의 주권매매거래가 정지된 사유는 무엇인가?,"['※ 2024년 04월 04일 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조, 감사범위제 한 및 계속기업 존속능력 불확실성으로 인한 의견거절로 인해 회사의 주권매매거래정지가 되었습니다. 월간거래량 - - - - - - 전자공시시스템 dart.fss.or.kr Page 201 ']","코스닥시장상장규정 제18조 및 동규정시행세칙 제19조, 감사범위제 한 및 계속기업 존속능력 불확실성으로 인한 의견거절로 인해 주권매매거래가 정지되었습니다.",2023년(제10기) 감사보고서의 감사의견이 '의견거절'(감사범위 제한 및 계속기업 존속능력 불확실성)이었기 때문입니다.,0.9999999999,1.0,1.0,0.8482056174310153
25,세토피아의 철강사업에서 다루는 '스테인리스강'이란 무엇인가?,"['스테인레스강은 철(Fe)에 상당량의 크롬(보통 12%이상)을 넣어서 녹이 잘 슬지 않도록 만들 어진 강으로 필요에 따라 탄소(C), 니켈(Ni), 규소(Si), 망간(Mo)등을 소량씩 포함하고 있는 복잡한 성분을 가지고 있는 합금강입니다. 스테인레스 강은 철(Fe)을 주성분으로 하면서도 보통강이 가지고 있지 않는 여러가지 특성 즉, 표면이 아름다운점, 녹이 잘슬지 않는점, 열에 견디기 좋은점, ']","스테인리스 강은 철(Fe)에 상당량의 크롬(보통 12% 이상)을 넣어서 녹이 잘 슬지 않도록 만들어진 강으로, 필요에 따라 탄소(C), 니켈(Ni), 규소(Si), 망간(Mo) 등을 소량씩 포함하고 있는 복잡한 성분을 가지고 있는 합금강입니다.","철(Fe)에 상당량의 크롬(보통 12%이상)을 넣어 녹이 잘 슬지 않도록 만들어진 합금강으로, 필요에 따라 탄소(C), 니켈(Ni) 등을 소량 포함합니다.",0.9999999999,1.0,1.0,0.8594342639946015
26,희토류 사업에서 '네오디뮴 영구자석(NdFeB)'은 무엇이며 왜 중요한가?,"[' 또한 네오디뮴(NeFeB) 영구자석은 페라이트 자석의 약 5~12배에  특히 네오디뮴 영구자석은 전기차의 구동모터와 풍력발전 기 터빈의 핵심 부품으로 사용되는바, 세계 각국이 내연기관차를 전기차로 대체하고']","네오디뮴 영구자석(NdFeB)은 1982년 개발된 가장 강력한 자력을 지닌 자석으로 전기차 구동모터, 풍력발전기의 터빈, 로봇, 드론 등 첨단산업의 핵심 재료로 사용됩니다.","1983년에 개발된 현존하는 자석 중 가장 강한 자력을 지닌 자석으로, 전기차 구동모터, 풍력발전기 터빈 등 첨단산업의 핵심 재료로 사용되기 때문에 중요합니다.",0.9999999999,0.0,0.4,0.9400838460720586
27,"2025년 6월 30일 기준 세토피아의 연결대상 종속회사는 몇 개이며, 그 이름은 무엇인가?",[],제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,"총 4개사이며, (주)아이홉씨비디, MIM USA, INC., (주)지씨엠, GCM VINA입니다.",0.0,0.0,0.0,0.0
28,(주)제이슨앤컴퍼니 합병 시 합병비율을 1:0으로 산정한 근거는 무엇인가?,"['5. 합병비율 산출근거 합병법인인 (주)세토피아는 피합병법인인 (주)제 이슨앤컴퍼니의 주식을 100% 소유하고 있으며, 합병 시 합병회사는 피합병회사의 주식에 대해 신 주를 발행하지 않으므로 합병비율을 1:0으로 산출 하였습니다.']","(주)세토피아는 피합병법인인 (주)제이슨앤컴퍼니의 주식을 100% 소유하고 있으며, 합병 시 합병회사는 피합병회사의 주식에 대해 신 주를 발행하지 않으므로 합병비율을 1:0으로 산출 하였습니다.","합병법인인 (주)세토피아가 피합병법인인 (주)제이슨앤컴퍼니의 주식 100%를 이미 소유하고 있었으며, 신주를 발행하지 않는 무증자 합병으로 진행했기 때문입니다.",0.9999999999,1.0,1.0,0.8793476307771328
29,"2025년 6월 30일 기준, (주)세토피아가 보유한 3개의 특허권 명칭은 무엇인가?",['1 특허권 프로세스 행위 예측 기법을 이용한 비정형 악성코드 탐지방법 및 그 시스템 (주)세토피아\n2 특허권 비정상 트래픽 탐지 장치 및 방법 (주)세토피아 \n3 특허권 악성 코드에 의해 삽입된 동적 연결 라이브러리 검출 장치 및 방법 (주)세토피아'],"2025년 6월 30일 기준, (주)세토피아가 보유한 3개의 특허권 명칭은 '프로세스 행위 예측 기법을 이용한 비정형 악성코드 탐지방법 및 그 시스템', '비정상 트래픽 탐지 장치 및 방법', '악성 코드에 의해 삽입된 동적 연결 라이브러리 검출 장치 및 방법' 입니다.","'프로세스 행위 예측 기법을 이용한 비정형 먹성코드 탐지방법 및 그 시스템', '비정상 트래픽 탐지 장치 및 방법', '악성 코드에 의해 삽입된 동적 연결 라이브러리 검출 장치 및 방법'입니다.",0.9999999999,0.0,0.75,0.9477313024649426
